"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa","prediction_class"
22593,"Morera","23/06/2011 12:10","Alto (> 8 mts)",108,"Grande",-68.8613224047,-32.9006444277,5,"Residencial Sur",2423808.92355,1,0
31610,"Platano","10/06/2011 09:40","Alto (> 8 mts)",156,"Grande",-68.8610065412,-32.8878565538,5,"Residencial Sur",2423808.92355,0,0
46059,"Fresno europeo","19/09/2011 11:38","Bajo (2 - 4 mts)",48,"Mediano",-68.8220537471,-32.8729778703,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
3845,"Morera","31/08/2011 10:12","Bajo (2 - 4 mts)",32,"Mediano",-68.8290630533,-32.8702745931,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
45959,"Alamo blanco","25/08/2011 11:00","Alto (> 8 mts)",150,"Grande",-68.8187409535,-32.8695313767,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
47211,"Morera","19/09/2011 10:54","Alto (> 8 mts)",126,"Grande",-68.8321661518,-32.8744504265,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
17907,"Paraiso","01/08/2011 09:32","Alto (> 8 mts)",120,"Grande",-68.8365613021,-32.8670346974,4,"Cuarta Oeste",1173332.70145,0,0
13841,"Morera","26/01/2011 08:48","Alto (> 8 mts)",140,"Grande",-68.8487591311,-32.8631792386,6,"Residencial Norte",2694682.37982,0,0
703,"Morera","09/08/2011 10:19","Alto (> 8 mts)",140,"Grande",-68.8337971817,-32.864775843,4,"Cuarta Oeste",1173332.70145,1,0
39962,"Acer","27/04/2011 13:01","Medio (4 - 8 mts)",130,"Grande",-68.8434448187,-32.8774309915,1,"Parque Central",1655357.93265,0,0
6412,"Morera","16/05/2011 10:51","Alto (> 8 mts)",60,"Mediano",-68.8553907772,-32.8873735249,5,"Residencial Sur",2423808.92355,0,0
18293,"Morera","04/08/2011 10:57","Alto (> 8 mts)",135,"Grande",-68.8395829551,-32.8689991758,4,"Cuarta Oeste",1173332.70145,1,0
4578,"Fresno americano","11/08/2011 09:07","Alto (> 8 mts)",130,"Grande",-68.8335571453,-32.8679889728,4,"Cuarta Oeste",1173332.70145,0,0
21411,"Morera","10/05/2011 12:03","Alto (> 8 mts)",100,"Grande",-68.856101948,-32.8921874406,5,"Residencial Sur",2423808.92355,0,0
29052,"Olmo comun","18/04/2011 10:29","Alto (> 8 mts)",160,"Grande",-68.84423187,-32.8864472781,1,"Parque Central",1655357.93265,0,0
3740,"Fresno europeo","25/08/2011 13:52","Medio (4 - 8 mts)",120,"Grande",-68.8199663349,-32.8702112228,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
29231,"Platano","25/02/2011 17:13","Alto (> 8 mts)",240,"Grande",-68.8460298616,-32.8872193566,1,"Parque Central",1655357.93265,0,0
16553,"Morera","27/07/2011 10:01","Medio (4 - 8 mts)",180,"Grande",-68.8408180628,-32.8652701275,4,"Cuarta Oeste",1173332.70145,0,0
45159,"Fresno europeo","31/08/2011 14:17","Alto (> 8 mts)",190,"Grande",-68.8237500577,-32.8711570768,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
27327,"Platano","25/10/2011 09:17","Alto (> 8 mts)",180,"Grande",-68.8355565572,-32.8901160658,3,"Parque O'Higgins",1531146.02653,0,0
29379,"Platano","03/03/2011 09:17","Alto (> 8 mts)",89,"Grande",-68.8460867284,-32.8907795886,2,"Barrio Civico",2366816.36021,0,0
12054,"Morera","04/02/2010 13:56","Medio (4 - 8 mts)",138,"Grande",-68.8526595208,-32.867587684,6,"Residencial Norte",2694682.37982,0,0
36127,"Morera","04/04/2011 10:00","Bajo (2 - 4 mts)",15,"Chico",-68.8527225615,-32.8777347691,6,"Residencial Norte",2694682.37982,0,0
13479,"Fresno europeo","02/02/2011 08:52","Alto (> 8 mts)",130,"Grande",-68.8521171544,-32.8638643595,6,"Residencial Norte",2694682.37982,0,0
38243,"Paraiso","18/01/2012 10:40","Alto (> 8 mts)",160,"Grande",-68.8471749346,-32.8729903448,6,"Residencial Norte",2694682.37982,0,0
33033,"Morera","19/05/2011 10:16","Alto (> 8 mts)",195,"Grande",-68.8520589802,-32.8872195368,5,"Residencial Sur",2423808.92355,0,0
988,"Paraiso","16/01/2012 09:25","Bajo (2 - 4 mts)",16,"Chico",-68.8350443737,-32.8683253099,4,"Cuarta Oeste",1173332.70145,0,0
24120,"Fresno europeo","11/01/2011 08:14","Alto (> 8 mts)",140,"Grande",-68.8471439338,-32.9020044094,2,"Barrio Civico",2366816.36021,0,0
35635,"Morera","15/03/2011 12:38","Medio (4 - 8 mts)",52,"Mediano",-68.8560932112,-32.8740164104,6,"Residencial Norte",2694682.37982,0,0
5478,"Morera","11/04/2011 11:52","Bajo (2 - 4 mts)",8,"Chico",-68.8461987719,-32.8811124541,1,"Parque Central",1655357.93265,0,0
30544,"Paraiso","08/02/2011 09:15","Alto (> 8 mts)",60,"Mediano",-68.8580992555,-32.8667842747,6,"Residencial Norte",2694682.37982,0,0
33588,"Acacia SP","16/05/2011 10:39","Alto (> 8 mts)",180,"Grande",-68.8552871865,-32.8869880489,5,"Residencial Sur",2423808.92355,0,0
39741,"Paraiso","02/05/2011 12:32","Alto (> 8 mts)",200,"Grande",-68.8461397144,-32.8801853852,1,"Parque Central",1655357.93265,0,0
15578,"Paraiso","16/11/2011 16:34","Muy bajo (1 - 2 mts)",8,"Chico",-68.8612867293,-32.8712299528,7,"Residencial Parque",1786336.08966,0,0
6939,"Morera","08/06/2011 09:33","Alto (> 8 mts)",86,"Grande",-68.8546436076,-32.896140234,5,"Residencial Sur",2423808.92355,0,0
1957,"Perenne","18/05/2011 10:02","Bajo (2 - 4 mts)",27,"Mediano",-68.8607485385,-32.8901363139,5,"Residencial Sur",2423808.92355,0,0
14558,"Aguaribay","15/12/2011 08:09","Bajo (2 - 4 mts)",20,"Chico",-68.8792377617,-32.8670093039,8,"Aeroparque",2203364.73622,0,0
46625,"Fresno europeo","07/09/2011 09:28","Alto (> 8 mts)",120,"Grande",-68.8304601899,-32.8695846597,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
19153,"Morera","20/07/2011 10:03","Alto (> 8 mts)",145,"Grande",-68.8399477434,-32.8727008796,4,"Cuarta Oeste",1173332.70145,0,0
33610,"Fresno americano","17/05/2011 09:01","Alto (> 8 mts)",98,"Grande",-68.8536712739,-32.8872133951,5,"Residencial Sur",2423808.92355,0,0
30591,"Fresno americano","11/02/2011 09:06","Medio (4 - 8 mts)",65,"Grande",-68.8575692385,-32.8653115107,6,"Residencial Norte",2694682.37982,0,0
1849,"Acacia SP","17/11/2011 12:31","Muy bajo (1 - 2 mts)",4,"Chico",-68.8593318602,-32.8716409902,6,"Residencial Norte",2694682.37982,0,0
23875,"Fresno europeo","28/01/2011 09:32","Alto (> 8 mts)",63,"Grande",-68.8513270712,-32.900059692,2,"Barrio Civico",2366816.36021,0,0
19676,"Paraiso","12/07/2011 10:25","Alto (> 8 mts)",153,"Grande",-68.8356062867,-32.8711108829,4,"Cuarta Oeste",1173332.70145,1,0
10503,"Prunas","11/03/2011 09:34","Bajo (2 - 4 mts)",20,"Chico",-68.8494284867,-32.8740578592,6,"Residencial Norte",2694682.37982,0,0
31757,"Fresno europeo","28/06/2011 11:43","Medio (4 - 8 mts)",100,"Grande",-68.8577533595,-32.8898015216,5,"Residencial Sur",2423808.92355,0,0
4711,"Fresno europeo","15/08/2011 11:56","Muy bajo (1 - 2 mts)",12,"Chico",-68.8382524539,-32.8652203246,4,"Cuarta Oeste",1173332.70145,0,0
45968,"Fresno europeo","24/08/2011 13:31","Medio (4 - 8 mts)",26,"Mediano",-68.8180382122,-32.8693276277,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
10389,"Braquiquito","15/03/2011 11:51","Bajo (2 - 4 mts)",26,"Mediano",-68.8585547152,-32.8733541293,6,"Residencial Norte",2694682.37982,0,0
42270,"Morera","03/05/2011 11:51","Alto (> 8 mts)",120,"Grande",-68.8383719033,-32.8761645915,1,"Parque Central",1655357.93265,0,0
42931,"Fresno europeo","29/09/2011 10:25","Muy bajo (1 - 2 mts)",8,"Chico",-68.8348441083,-32.8772861197,1,"Parque Central",1655357.93265,0,0
18458,"Morera","07/07/2011 11:24","Alto (> 8 mts)",210,"Grande",-68.8387676995,-32.8732745547,4,"Cuarta Oeste",1173332.70145,0,0
7655,"Morera","30/05/2011 09:33","Medio (4 - 8 mts)",100,"Grande",-68.8562192737,-32.8844340389,5,"Residencial Sur",2423808.92355,0,0
7619,"Morera","07/06/2011 13:20","Muy bajo (1 - 2 mts)",6,"Chico",-68.8572358924,-32.8831558215,5,"Residencial Sur",2423808.92355,0,0
28930,"Platano","28/02/2011 12:30","Alto (> 8 mts)",180,"Grande",-68.8474767051,-32.8869552332,1,"Parque Central",1655357.93265,0,0
33964,"Morera","24/05/2011 10:44","Alto (> 8 mts)",170,"Grande",-68.8516692692,-32.8849792582,5,"Residencial Sur",2423808.92355,0,0
38317,"Paraiso","09/11/2010 11:03","Alto (> 8 mts)",190,"Grande",-68.8531635092,-32.8700931828,6,"Residencial Norte",2694682.37982,0,0
34250,"Morera","22/03/2011 13:06","Alto (> 8 mts)",170,"Grande",-68.8527855466,-32.8755090125,6,"Residencial Norte",2694682.37982,0,0
7826,"Morera","09/05/2011 10:46","Bajo (2 - 4 mts)",34,"Mediano",-68.8595612347,-32.8847137027,5,"Residencial Sur",2423808.92355,0,0
11539,"Morera","22/02/2011 09:43","Alto (> 8 mts)",150,"Grande",-68.8530276417,-32.8656203777,6,"Residencial Norte",2694682.37982,0,0
4905,"Paraiso","20/07/2011 10:56","Alto (> 8 mts)",100,"Grande",-68.8434273045,-32.8655374528,4,"Cuarta Oeste",1173332.70145,0,0
6162,"Platano","18/04/2011 15:39","Alto (> 8 mts)",107,"Grande",-68.8408441405,-32.8855967369,1,"Parque Central",1655357.93265,0,0
12662,"Fresno europeo","17/01/2011 12:07","Medio (4 - 8 mts)",70,"Grande",-68.8464373456,-32.8632499968,4,"Cuarta Oeste",1173332.70145,0,0
11876,"Paraiso","01/03/2011 13:38","Bajo (2 - 4 mts)",60,"Mediano",-68.8501532542,-32.8663146959,6,"Residencial Norte",2694682.37982,0,0
25145,"Morera","09/02/2011 15:20","Medio (4 - 8 mts)",72,"Grande",-68.8353926078,-32.8981524397,2,"Barrio Civico",2366816.36021,0,0
7189,"Morera","17/06/2011 10:14","Alto (> 8 mts)",120,"Grande",-68.8587632425,-32.8993239762,5,"Residencial Sur",2423808.92355,1,0
44472,"Fresno europeo","17/10/2011 12:48","Medio (4 - 8 mts)",120,"Grande",-68.8366134771,-32.8840307608,3,"Parque O'Higgins",1531146.02653,0,0
42399,"Morera","29/09/2011 10:51","Alto (> 8 mts)",178,"Grande",-68.8341849043,-32.8752196485,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
7287,"Acer","10/05/2011 13:04","Bajo (2 - 4 mts)",32,"Mediano",-68.8540616662,-32.9018638908,2,"Barrio Civico",2366816.36021,0,0
42357,"Morera","05/10/2011 11:10","Alto (> 8 mts)",102,"Grande",-68.8347988575,-32.8752921157,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
45471,"Fresno europeo","19/09/2011 10:48","Alto (> 8 mts)",160,"Grande",-68.8231844768,-32.8717844879,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
1542,"Fresno americano","23/11/2011 10:33","Bajo (2 - 4 mts)",26,"Mediano",-68.8728359249,-32.8783795379,7,"Residencial Parque",1786336.08966,0,0
6673,"Fresno europeo","10/05/2011 12:22","Muy bajo (1 - 2 mts)",2,"Chico",-68.8533099602,-32.8946326544,5,"Residencial Sur",2423808.92355,0,0
41602,"Platano","06/05/2011 10:59","Alto (> 8 mts)",196,"Grande",-68.8360396985,-32.8773653284,1,"Parque Central",1655357.93265,0,0
47389,"Morera","21/09/2011 11:28","Medio (4 - 8 mts)",190,"Grande",-68.8289624476,-32.875398185,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
43577,"Morera","11/10/2011 08:07","Alto (> 8 mts)",138,"Grande",-68.8304744999,-32.8826696913,3,"Parque O'Higgins",1531146.02653,1,0
7456,"Fresno europeo","21/06/2011 10:15","Medio (4 - 8 mts)",85,"Grande",-68.859908224,-32.8994143405,5,"Residencial Sur",2423808.92355,0,0
32085,"Fresno americano","07/06/2011 13:39","Medio (4 - 8 mts)",37,"Mediano",-68.8590669073,-32.8874799103,5,"Residencial Sur",2423808.92355,0,0
25062,"Fresno europeo","14/02/2011 17:43","Medio (4 - 8 mts)",48,"Mediano",-68.8352518425,-32.8971615825,2,"Barrio Civico",2366816.36021,0,0
28855,"Fresno americano","26/04/2011 12:50","Alto (> 8 mts)",150,"Grande",-68.8471077854,-32.8857770826,1,"Parque Central",1655357.93265,0,0
26619,"Platano","03/11/2011 10:58","Alto (> 8 mts)",180,"Grande",-68.8336475812,-32.8900077726,3,"Parque O'Higgins",1531146.02653,0,0
17461,"Ligustro","16/01/2012 10:26","Medio (4 - 8 mts)",50,"Mediano",-68.8361410596,-32.8680965892,4,"Cuarta Oeste",1173332.70145,0,0
24432,"Fresno europeo","20/01/2011 12:34","Alto (> 8 mts)",143,"Grande",-68.8452353072,-32.9027656656,2,"Barrio Civico",2366816.36021,0,0
20075,"Olmo comun","15/08/2011 13:24","Medio (4 - 8 mts)",112,"Grande",-68.8330601779,-32.8655769383,4,"Cuarta Oeste",1173332.70145,0,0
16875,"Jacaranda","05/08/2011 11:14","Muy bajo (1 - 2 mts)",10,"Chico",-68.8384149466,-32.8658693853,4,"Cuarta Oeste",1173332.70145,0,0
29784,"Morera","09/03/2011 09:45","Alto (> 8 mts)",180,"Grande",-68.8432190341,-32.8911641368,2,"Barrio Civico",2366816.36021,0,0
26979,"Morera","03/11/2011 16:46","Medio (4 - 8 mts)",170,"Grande",-68.8342113903,-32.8869940762,3,"Parque O'Higgins",1531146.02653,0,0
45272,"Fresno europeo","16/09/2011 10:20","Alto (> 8 mts)",134,"Grande",-68.8237699522,-32.8712785333,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
32511,"Morera","27/05/2011 09:55","Alto (> 8 mts)",105,"Grande",-68.8535586143,-32.8881346121,5,"Residencial Sur",2423808.92355,0,0
29195,"Fresno americano","03/03/2011 09:29","Alto (> 8 mts)",148,"Grande",-68.8466025671,-32.888103567,2,"Barrio Civico",2366816.36021,0,0
6273,"Morera","13/07/2011 11:23","Alto (> 8 mts)",108,"Grande",-68.8502042621,-32.8845567572,1,"Parque Central",1655357.93265,0,0
5185,"Perenne","05/08/2011 11:32","Muy bajo (1 - 2 mts)",5,"Chico",-68.8385989284,-32.8669122498,4,"Cuarta Oeste",1173332.70145,0,0
38033,"Fresno europeo","07/12/2010 09:33","Alto (> 8 mts)",70,"Grande",-68.8472909313,-32.8720192717,6,"Residencial Norte",2694682.37982,0,0
3573,"Jacaranda","05/09/2011 09:31","Muy bajo (1 - 2 mts)",8,"Chico",-68.8305494013,-32.869731524,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
42298,"Morera","03/05/2011 11:41","Alto (> 8 mts)",155,"Grande",-68.8427559497,-32.8728671067,4,"Cuarta Oeste",1173332.70145,0,0
41967,"Morera","20/04/2011 13:39","Alto (> 8 mts)",158,"Grande",-68.8375806959,-32.8788284425,1,"Parque Central",1655357.93265,0,0
21022,"Aguaribay","22/06/2011 11:19","Alto (> 8 mts)",185,"Grande",-68.863502833,-32.9006705324,5,"Residencial Sur",2423808.92355,0,0
10566,"Morera","23/03/2011 10:40","Alto (> 8 mts)",60,"Mediano",-68.8549284798,-32.8755888509,6,"Residencial Norte",2694682.37982,0,0
46676,"Morera","02/09/2011 10:32","Alto (> 8 mts)",180,"Grande",-68.830584069,-32.8707986881,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
342,"Morera","07/03/2012 09:48","Medio (4 - 8 mts)",120,"Grande",-68.8213364357,-32.8677165205,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
20142,"Platano","16/05/2011 10:40","Alto (> 8 mts)",170,"Grande",-68.861431852,-32.8911733584,5,"Residencial Sur",2423808.92355,0,0
6618,"Paraiso","11/05/2011 12:18","Medio (4 - 8 mts)",47,"Mediano",-68.8588918801,-32.8918085479,5,"Residencial Sur",2423808.92355,0,0
3764,"Fresno europeo","29/08/2011 09:48","Medio (4 - 8 mts)",65,"Grande",-68.8186727808,-32.8696590948,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
32469,"Morera","26/05/2011 09:59","Alto (> 8 mts)",96,"Grande",-68.8523310431,-32.8883612967,5,"Residencial Sur",2423808.92355,0,0
32801,"Fresno europeo","14/07/2011 09:36","Alto (> 8 mts)",175,"Grande",-68.8525124082,-32.8851325511,5,"Residencial Sur",2423808.92355,0,0
47932,"Olmo comun","31/08/2011 11:39","Bajo (2 - 4 mts)",44,"Mediano",-68.8275252062,-32.8704510529,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
23376,"Fresno americano","28/01/2011 10:00","Alto (> 8 mts)",134,"Grande",-68.8494286727,-32.9028746073,2,"Barrio Civico",2366816.36021,1,0
14423,"Acer","02/12/2011 09:38","Bajo (2 - 4 mts)",30,"Mediano",-68.8787954063,-32.8684393462,8,"Aeroparque",2203364.73622,0,0
41641,"Fresno europeo","03/05/2011 11:41","Alto (> 8 mts)",40,"Mediano",-68.8373611935,-32.8779579333,1,"Parque Central",1655357.93265,0,0
40661,"Fresno europeo","13/04/2011 09:25","Medio (4 - 8 mts)",23,"Mediano",-68.8437509581,-32.8842318868,1,"Parque Central",1655357.93265,0,0
11733,"Fresno europeo","02/06/2010 10:38","Medio (4 - 8 mts)",152,"Grande",-68.85097028,-32.8671219188,6,"Residencial Norte",2694682.37982,0,0
39379,"Morera","12/11/2010 11:23","Alto (> 8 mts)",140,"Grande",-68.8559900967,-32.8704780829,6,"Residencial Norte",2694682.37982,0,0
25137,"Morera","11/02/2011 08:37","Alto (> 8 mts)",150,"Grande",-68.8373260791,-32.8991024371,2,"Barrio Civico",2366816.36021,1,0
43554,"Morera","12/10/2011 08:22","Alto (> 8 mts)",115,"Grande",-68.831048979,-32.8829064415,3,"Parque O'Higgins",1531146.02653,0,0
24595,"Platano","27/01/2011 09:17","Alto (> 8 mts)",250,"Grande",-68.842321322,-32.9014423485,2,"Barrio Civico",2366816.36021,0,0
24740,"Morera","17/02/2011 09:26","Alto (> 8 mts)",170,"Grande",-68.8392426467,-32.898081887,2,"Barrio Civico",2366816.36021,1,0
20713,"Acacia SP","31/05/2011 11:13","Alto (> 8 mts)",140,"Grande",-68.8619944519,-32.897161497,5,"Residencial Sur",2423808.92355,0,0
36218,"Fresno europeo","30/03/2011 12:15","Medio (4 - 8 mts)",50,"Mediano",-68.8548738135,-32.878435656,6,"Residencial Norte",2694682.37982,0,0
40942,"Platano","14/04/2011 15:50","Alto (> 8 mts)",44,"Mediano",-68.8410102324,-32.8857167308,1,"Parque Central",1655357.93265,0,0
47992,"Morera","31/08/2011 09:39","Alto (> 8 mts)",122,"Grande",-68.8257893026,-32.8697010529,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
32722,"Fresno europeo","17/05/2011 13:22","Medio (4 - 8 mts)",100,"Grande",-68.8532418122,-32.886082801,5,"Residencial Sur",2423808.92355,0,0
41311,"Acer","20/04/2011 11:16","Alto (> 8 mts)",170,"Grande",-68.8412217424,-32.8825898403,1,"Parque Central",1655357.93265,0,0
31786,"Ailanthus","03/01/2012 11:27","Medio (4 - 8 mts)",35,"Mediano",-68.8590762981,-32.8903241278,5,"Residencial Sur",2423808.92355,0,0
39708,"Morera","09/08/2010 11:26","Medio (4 - 8 mts)",120,"Grande",-68.845095825,-32.8698421369,4,"Cuarta Oeste",1173332.70145,0,0
6271,"Morera","13/07/2011 11:41","Alto (> 8 mts)",185,"Grande",-68.850179535,-32.8844642373,1,"Parque Central",1655357.93265,0,0
9906,"Prunas","11/02/2011 11:32","Medio (4 - 8 mts)",53,"Mediano",-68.8578305123,-32.864759432,6,"Residencial Norte",2694682.37982,0,0
24388,"Morera","21/01/2011 13:14","Alto (> 8 mts)",110,"Grande",-68.844215484,-32.9036075321,2,"Barrio Civico",2366816.36021,0,0
20176,"Fresno europeo","13/05/2011 09:32","Alto (> 8 mts)",93,"Grande",-68.8600883555,-32.8925206127,5,"Residencial Sur",2423808.92355,0,0
11181,"Morera","27/01/2011 09:46","Alto (> 8 mts)",60,"Mediano",-68.8445246119,-32.9008669486,2,"Barrio Civico",2366816.36021,0,0
36222,"Fresno europeo","30/03/2011 12:06","Alto (> 8 mts)",98,"Grande",-68.8553679374,-32.8783445108,6,"Residencial Norte",2694682.37982,0,0
37046,"Platano","05/04/2011 11:59","Alto (> 8 mts)",160,"Grande",-68.8568546354,-32.8759766162,6,"Residencial Norte",2694682.37982,0,0
8308,"Morera","23/03/2011 19:27","Alto (> 8 mts)",148,"Grande",-68.8439308846,-32.8942626077,2,"Barrio Civico",2366816.36021,0,0
26893,"Fresno europeo","28/10/2011 17:14","Alto (> 8 mts)",130,"Grande",-68.8375691305,-32.8874155013,3,"Parque O'Higgins",1531146.02653,0,0
41964,"Morera","19/04/2011 10:20","Medio (4 - 8 mts)",97,"Grande",-68.8390827576,-32.8793944831,1,"Parque Central",1655357.93265,0,0
42621,"Morera","29/09/2011 10:06","Alto (> 8 mts)",158,"Grande",-68.8279483071,-32.8765148037,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
22384,"Fresno europeo","16/06/2011 11:15","Medio (4 - 8 mts)",85,"Grande",-68.8583937711,-32.8982055803,5,"Residencial Sur",2423808.92355,0,0
39005,"Paraiso","27/12/2010 10:27","Alto (> 8 mts)",180,"Grande",-68.8546145151,-32.8704878505,6,"Residencial Norte",2694682.37982,0,0
29516,"Morera","18/02/2011 11:59","Alto (> 8 mts)",182,"Grande",-68.8443675376,-32.8930450386,2,"Barrio Civico",2366816.36021,0,0
603,"Morera","08/03/2012 09:19","Alto (> 8 mts)",110,"Grande",-68.8194929066,-32.8679770587,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
34431,"Morera","09/03/2011 13:21","Alto (> 8 mts)",180,"Grande",-68.8507983463,-32.8737922674,6,"Residencial Norte",2694682.37982,0,0
10255,"Perenne","07/12/2010 13:49","Bajo (2 - 4 mts)",40,"Mediano",-68.848194535,-32.8712806603,6,"Residencial Norte",2694682.37982,0,0
16356,"Alamo blanco","11/08/2011 10:25","Alto (> 8 mts)",230,"Grande",-68.8419719385,-32.8627069049,4,"Cuarta Oeste",1173332.70145,0,0
36747,"Aguaribay","09/06/2011 12:45","Medio (4 - 8 mts)",90,"Grande",-68.8585589572,-32.8823657485,7,"Residencial Parque",1786336.08966,1,0
44238,"Platano","13/10/2011 11:35","Alto (> 8 mts)",193,"Grande",-68.8344033894,-32.8836855717,3,"Parque O'Higgins",1531146.02653,0,0
8784,"Morera","16/02/2011 13:18","Medio (4 - 8 mts)",65,"Grande",-68.8556422606,-32.8675869009,6,"Residencial Norte",2694682.37982,0,0
23336,"Morera","31/01/2011 15:46","Alto (> 8 mts)",168,"Grande",-68.8505152275,-32.9014425054,2,"Barrio Civico",2366816.36021,0,0
9325,"Morera","17/02/2011 10:42","Alto (> 8 mts)",184,"Grande",-68.8459357824,-32.8644490705,4,"Cuarta Oeste",1173332.70145,0,0
35333,"Acacia SP","23/06/2011 10:17","Medio (4 - 8 mts)",110,"Grande",-68.854246809,-32.8830509551,5,"Residencial Sur",2423808.92355,0,0
18078,"Morera","02/08/2011 07:41","Alto (> 8 mts)",116,"Grande",-68.8398177325,-32.8685849298,4,"Cuarta Oeste",1173332.70145,0,0
1753,"Perenne","21/11/2011 10:14","Bajo (2 - 4 mts)",32,"Mediano",-68.872434102,-32.8777745981,7,"Residencial Parque",1786336.08966,1,0
41625,"Morera","05/05/2011 11:38","Alto (> 8 mts)",114,"Grande",-68.8366194374,-32.8785374432,1,"Parque Central",1655357.93265,0,0
24067,"Fresno europeo","21/01/2011 08:46","Medio (4 - 8 mts)",72,"Grande",-68.8463728338,-32.9009608403,2,"Barrio Civico",2366816.36021,0,0
21212,"Fresno europeo","10/05/2011 10:49","Medio (4 - 8 mts)",32,"Mediano",-68.8515916597,-32.8949302354,5,"Residencial Sur",2423808.92355,0,0
43978,"Morera","14/10/2011 12:04","Alto (> 8 mts)",180,"Grande",-68.8340162842,-32.8856557969,3,"Parque O'Higgins",1531146.02653,0,0
952,"Morera","10/01/2012 12:36","Bajo (2 - 4 mts)",50,"Mediano",-68.8477856809,-32.8727857024,6,"Residencial Norte",2694682.37982,0,0
